1700,0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.0983503576704,0.344163184124,0.918591958277,0.288784931984,0.138424436562,0.151714714761,0.218655795466,0.242583240689,0.705496646672,0.903080620197,0.375302300237,0.200985232022,0.19248245277,0.231476485272,0.140599416478,0.656885597977,0.0865083488506,0.13,0.04,0.01,0.287383670038,0.14679108815,0.841543701236,0.454191494101,0.0,0.213531138365,0.5
1701,0.01,0.37,0.02,0.95,0.13,0.02,0.39,0.4,0.28,0.52,0.03,1.0,0.38,0.52,0.21,0.57,0.55,0.13,0.84,0.4,0.36,0.35,0.24,0.0,0.36,0.21,0.33,0.01,0.14,0.3,0.37,0.26,0.2,0.53,0.36,0.33,0.32,0.41,0.43,0.27,0.49,0.49,0.35,0.68,0.69,0.86,0.6,0.72,0.67,0.0,0.05,0.0,0.18,0.16,0.29,0.28,0.05,0.04,0.07,0.06,0.9,0.03,0.06,0.08,0.4,0.39,0.39,0.68,0.04,0.32,0.5,0.01,0.89,0.68,0.03,0.31,0.5,0.17,0.1,0.14,0.13,0.14,0.31,0.3,0.3,0.33,0.31,0.23,0.37,0.01,0.0,0.12,0.61,0.66,0.56,0.67,0.0918966908955,0.287341121809,1.05227413651,0.135264306781,0.0344668787945,0.217618462505,0.517324773222,0.347547578289,0.779840909225,0.560267633577,0.307191574474,0.0572656661814,0.128189908477,0.407579693287,0.0883181920667,0.752173437702,0.375071616053,0.02,0.18,0.02,0.277874445011,0.0643519632304,0.61419232826,0.323523255396,0.0,0.189256741733,0.1
1703,0.02,0.42,0.65,0.46,0.06,0.04,0.43,0.43,0.27,0.5,0.0,0.0,0.18,0.36,0.28,0.38,0.62,0.49,0.62,0.2,0.2,0.28,0.17,0.25,0.13,0.34,0.31,0.04,0.6,0.35,0.5,0.27,0.54,0.25,0.55,0.51,0.46,0.38,0.66,0.29,0.62,0.66,0.48,0.4,0.39,0.39,0.42,0.36,0.26,0.02,0.45,0.0,0.43,0.38,0.36,0.37,0.04,0.03,0.03,0.03,0.9,0.08,0.24,0.24,0.45,0.43,0.49,0.51,0.21,0.46,0.5,0.06,0.43,0.52,1.0,0.66,0.42,0.45,0.1,0.05,0.04,0.06,0.09,0.17,0.17,0.18,0.44,0.19,0.46,0.01,0.0,0.04,0.66,0.66,0.8,0.82,0.0140568074863,0.10601437356,0.951724123229,0.328700674323,0.0567487453755,0.134453189036,0.388602076388,0.2121003243,0.561521479863,0.69974001853,0.110493669666,0.246162001638,0.126891851433,0.45206249717,0.146932266721,0.682040447489,0.26946823734,0.06,0.07,0.0,0.227126610782,0.0669610982476,0.504755625746,0.0402307083401,0.0,0.106306808335,0.52
1713,0.0,0.5,0.04,0.94,0.14,0.01,0.27,0.23,0.14,0.48,0.02,1.0,0.69,0.62,0.09,0.89,0.48,0.03,0.69,0.69,0.7,0.66,0.18,0.01,1.0,0.0,1.0,0.0,0.04,0.08,0.14,0.68,0.19,0.45,0.46,0.52,0.17,0.9,0.4,0.29,0.2,0.3,0.45,0.97,0.97,0.94,0.88,0.23,0.28,0.0,0.0,0.0,0.13,0.09,0.08,0.09,0.04,0.03,0.02,0.02,0.84,0.04,0.15,0.16,0.49,0.52,0.16,0.92,0.01,0.18,0.5,0.01,0.9,0.87,0.0,0.22,0.63,0.01,0.09,0.34,0.35,0.37,0.59,0.59,0.84,0.64,0.53,0.42,0.28,0.0,0.0,0.15,0.77,0.68,0.76,0.79,0.139306229284,0.204930752139,0.848960095683,0.125565746201,0.152978894831,0.234908449087,0.313551191298,0.348714480444,0.631663211666,0.546894226907,0.110738137953,0.185623966785,0.101799455881,0.299191785943,0.026462680474,0.44860888527,0.113621366845,0.05,0.05,0.2,0.170229507334,0.0035275554207,0.528559425798,0.591128950983,0.0,0.242875709622,0.02
1714,0.03,0.19,0.02,0.81,0.54,0.19,0.18,0.37,0.19,0.6,0.04,1.0,0.51,0.52,0.28,0.68,0.47,0.08,0.49,0.61,0.68,0.68,0.53,0.48,0.49,0.45,0.55,0.01,0.11,0.16,0.18,0.54,0.12,0.59,0.18,0.36,0.18,0.58,0.59,0.47,0.59,0.62,0.3,0.7,0.74,0.78,0.58,0.59,0.64,0.0,0.1,0.03,0.42,0.39,0.46,0.49,0.57,0.47,0.5,0.48,0.63,0.22,0.14,0.1,0.19,0.36,0.12,0.42,0.2,0.76,0.0,0.03,0.84,0.35,0.14,0.17,0.25,0.05,0.1,1.0,1.0,1.0,0.73,0.68,0.83,0.66,0.42,0.66,0.24,0.0,0.0,0.57,0.49,0.54,0.63,0.71,0.123078105835,0.0593948745286,1.01963682509,0.215454586056,0.00922289579826,0.211598929167,0.45830593012,0.234397722394,0.527038592092,0.783112764381,0.416177149962,0.0402261979173,0.2179309236,0.0508966374908,0.103133433242,0.731478373667,0.267132667461,0.01,0.52,0.43,0.146819347156,0.0674827218772,0.657471676782,0.72042471932,0.0,0.222377640855,0.11
1719,0.01,0.39,0.24,0.8,0.02,0.01,0.41,0.45,0.3,0.49,0.0,0.0,0.25,0.51,0.08,0.35,0.56,0.33,0.44,0.28,0.27,0.29,0.21,0.11,0.25,0.31,0.34,0.01,0.27,0.58,0.63,0.25,0.31,0.53,0.7,0.29,0.64,0.36,0.48,0.3,0.47,0.5,0.4,0.61,0.58,0.54,0.71,0.71,0.73,0.01,0.35,0.0,0.78,0.7,0.62,0.53,0.07,0.06,0.05,0.04,0.96,0.01,0.14,0.15,0.41,0.41,0.41,0.64,0.13,0.44,0.5,0.02,0.75,0.64,0.09,0.55,0.6,0.5,0.11,0.09,0.1,0.12,0.1,0.15,0.16,0.18,0.24,0.22,0.33,0.0,0.0,0.03,0.78,0.65,0.67,0.74,0.11287894456,0.0671178992896,1.01466275628,0.106039326094,0.00556182006672,0.182504103275,0.45070430535,0.171809264456,0.685117485711,0.835088029105,0.162491247175,0.181821829314,0.0366389054438,0.441346242219,0.0751697850872,0.495971290738,0.355981241071,0.03,0.13,0.0,0.103552655035,0.147409554099,0.583687370986,0.498340607642,0.0,0.15660677729,0.23
1729,0.0,0.5,0.08,0.61,0.01,0.51,0.49,0.46,0.3,0.44,0.0,0.0,0.2,0.42,0.63,0.35,0.51,0.31,0.41,0.21,0.18,0.23,0.14,0.1,0.11,0.15,0.21,0.02,0.49,0.52,0.63,0.16,0.51,0.35,0.1,0.44,0.42,0.28,0.34,0.25,0.38,0.38,0.57,0.74,0.69,0.64,0.59,0.33,0.28,0.0,0.15,0.0,0.33,0.37,0.49,0.5,0.06,0.06,0.07,0.07,0.6,0.22,0.33,0.32,0.51,0.48,0.55,0.64,0.32,0.56,0.0,0.04,0.32,0.66,0.23,0.69,0.4,0.57,0.36,0.03,0.03,0.05,0.11,0.14,0.18,0.18,0.23,0.35,0.5,0.0,0.0,0.08,0.88,0.55,0.65,0.89,0.0975606752628,0.311872002339,0.807366494029,0.289003840525,0.175760211293,0.172126368507,0.393418165129,0.221462404026,0.913739711829,0.603118980611,0.301463979788,0.164306436047,0.163848176458,0.444547221042,0.0617661813713,0.726051720058,0.0791566260328,0.02,0.13,0.02,0.245512287699,0.0616486884675,0.814972771477,0.443890855423,0.0,0.136628251744,0.31
1730,0.01,0.53,0.0,0.96,0.02,0.06,0.47,0.49,0.25,0.09,0.0,0.0,0.39,0.88,0.87,0.42,0.13,0.17,0.11,0.4,0.29,0.28,0.05,0.1,0.21,0.45,0.27,0.01,0.25,0.08,0.17,0.28,0.31,0.74,0.0,0.39,0.5,0.34,0.59,0.31,0.53,0.57,0.62,0.7,0.76,0.75,0.69,0.46,0.52,0.0,0.12,0.0,0.57,0.42,0.35,0.38,0.03,0.02,0.01,0.01,0.96,0.03,0.22,0.21,0.56,0.66,0.39,0.61,0.1,0.44,0.5,0.04,0.5,0.56,0.09,0.56,0.79,0.27,0.48,0.13,0.13,0.12,0.21,0.22,0.24,0.2,0.17,0.19,0.54,0.01,0.0,0.01,0.32,0.34,0.56,0.55,0.000390488455773,0.117558081382,1.03834088179,0.147063950315,0.131525740823,0.357912169066,0.20523111727,0.278647216748,0.717420530581,0.92485279496,0.409462361635,0.186065558595,0.196650077071,0.130543402678,0.103762832145,0.753008217126,0.472530448102,0.04,0.11,0.11,0.0663924124449,0.0251145305872,0.56624991239,0.311828721628,0.0,0.220272349033,0.15
1738,0.01,0.3,0.06,0.92,0.1,0.05,0.33,0.47,0.28,0.52,0.02,1.0,0.35,0.54,0.18,0.63,0.56,0.18,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.31,0.32,0.01,0.15,0.21,0.29,0.42,0.18,0.6,0.29,0.58,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0.0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0.0,0.02,0.82,0.43,0.02,0.41,0.0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0.0,0.0,0.14,0.52,0.68,0.71,0.68,0.10240713731,0.213983192639,0.845525894913,0.305829479214,0.132585063818,0.326078582516,0.235234602815,0.363222057152,0.789090125241,0.685070607414,0.064623346992,0.148626798314,0.151047148388,0.186492752188,0.0556345070999,0.736041448632,0.505769352983,0.0,0.7,0.81,0.248407825318,0.0663742819814,0.863053296669,0.0803595033662,0.0,0.222586077548,0.17
1743,0.0,0.53,0.02,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0.0,0.0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.34,0.32,0.09,0.69,0.07,0.5,0.54,0.0,0.12,0.28,0.3,0.18,0.26,0.72,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.27,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.36,0.34,0.53,0.28,0.0,0.0,0.01,0.84,0.56,0.59,0.82,0.0392629488287,0.258164986875,0.992668341819,0.157031160535,0.144732390512,0.0909364803482,0.324207981276,0.127044805613,0.896937764788,0.872111289354,0.153875844818,0.210904906831,0.0378222534963,0.472235270885,0.0945855888979,0.725651538215,0.340268564762,0.07,0.04,0.03,0.0125392900981,0.0337276730349,0.845098613717,0.366131027259,0.0,0.205871340965,0.11
1747,0.14,0.6,0.14,0.69,0.23,0.28,0.41,0.55,0.31,0.23,0.15,0.99,0.44,0.67,0.16,0.39,0.3,0.49,0.49,0.4,0.33,0.36,0.26,0.17,0.34,0.28,0.33,0.08,0.25,0.2,0.33,0.25,0.44,0.49,0.43,0.34,0.32,0.44,0.6,0.4,0.68,0.67,0.59,0.62,0.6,0.68,0.58,0.31,0.35,0.07,0.38,0.06,0.47,0.49,0.52,0.56,0.3,0.27,0.27,0.26,0.76,0.17,0.39,0.37,0.59,0.58,0.58,0.55,0.3,0.43,0.5,0.18,0.63,0.55,0.13,0.2,0.85,0.15,0.28,0.33,0.32,0.31,0.53,0.51,0.57,0.52,0.56,0.65,0.22,0.03,0.0,0.27,0.49,0.21,0.57,0.6,0.104451747882,0.284296191135,0.807535604931,0.322090092718,0.0303716294176,0.307706838077,0.318322560402,0.167094694972,0.634255128216,0.639363458573,0.429111726755,0.154243173159,0.117312209282,0.118211323289,0.0276435874236,0.42013362583,0.0801840502873,0.26,0.09,0.06,0.0123857178629,0.0375314854244,0.725206834708,0.116773975528,0.0,0.350366759375,0.5
1750,0.01,0.32,0.03,0.71,0.02,0.02,0.6,0.5,0.44,0.72,0.0,0.0,0.09,0.21,0.23,0.39,0.77,0.35,0.61,0.12,0.16,0.18,0.03,0.11,0.34,0.18,0.27,0.02,0.54,0.4,0.5,0.21,0.6,0.19,0.41,0.56,0.45,0.35,0.47,0.37,0.58,0.56,0.28,0.53,0.56,0.66,0.62,0.36,0.41,0.0,0.07,0.0,0.0,0.29,0.24,0.33,0.0,0.01,0.01,0.01,0.98,0.02,0.1,0.09,0.25,0.25,0.28,0.61,0.06,0.53,0.5,0.03,0.59,0.62,0.14,0.68,0.35,0.58,0.26,0.02,0.02,0.03,0.06,0.09,0.08,0.07,0.49,0.18,0.21,0.02,0.0,0.01,0.57,0.57,0.65,0.7,0.0909090464987,0.17613952184,1.05638771758,0.291509147327,0.145083976955,0.379635053674,0.462809211483,0.189673947377,0.554574910061,0.554262408124,0.329969910793,0.0849081955597,0.0937878333514,0.427885512675,0.11187762635,0.586152193879,0.16466854475,0.02,0.12,0.01,0.0738189854351,0.0205856199549,0.53958618791,0.144300587107,0.0,0.187431523221,0.17
1753,0.08,0.3,0.19,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1.0,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.22,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0.0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.110777358808,0.161476153221,0.94612907071,0.204088184159,0.088438826767,0.266001186891,0.508300884179,0.37186685869,0.732897315568,0.837630631437,0.181613849936,0.0844744951665,0.143009757195,0.403594439215,0.117578811964,0.409624293104,0.310642241662,0.08,0.17,0.01,0.208300523521,0.0341083306486,0.506803593912,0.0471516434948,0.0,0.0797356808886,0.6
1754,0.02,0.41,0.27,0.75,0.09,0.03,0.33,0.65,0.41,0.38,0.04,1.0,0.22,0.58,0.23,0.42,0.44,0.17,0.5,0.23,0.33,0.36,0.19,0.19,0.21,0.36,0.49,0.02,0.3,0.13,0.26,0.34,0.22,0.7,0.09,0.19,0.21,0.41,0.56,0.39,0.6,0.59,0.33,0.61,0.61,0.64,0.5,0.54,0.59,0.01,0.25,0.01,0.11,0.19,0.29,0.3,0.03,0.04,0.05,0.05,0.92,0.02,0.13,0.11,0.3,0.25,0.39,0.29,0.14,0.7,0.0,0.2,0.0,0.34,0.07,0.33,0.79,0.4,0.27,0.19,0.21,0.31,0.28,0.3,0.3,0.3,0.4,0.44,0.31,0.0,0.0,0.09,0.29,0.27,0.25,0.0,0.100792643388,0.133437602925,0.995680453498,0.217950644622,0.0980504369569,0.177996495834,0.479262420276,0.290253057376,0.819156723675,0.83048866722,0.355737516565,0.264892484093,0.0762448072957,0.481754013813,0.00808768936191,0.426454324682,0.499483704591,0.04,0.13,0.03,0.316032667458,0.0209609864573,0.58910129395,0.470253143397,0.0,0.249372718309,0.6
1758,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.0290684530165,0.100872682748,0.932116162517,0.159382614905,0.12164165859,0.155719112474,0.240473685272,0.0629490324166,0.485417438746,0.739895314526,0.376587741755,0.153346172337,0.15169335526,0.449318489498,0.0505833174881,0.381056351489,0.168945887648,0.05,0.05,0.05,0.112899563033,0.0776894014873,0.734980951101,0.820268461772,0.0,0.190830883697,0.22
1762,0.0,0.5,0.04,0.96,0.03,0.01,0.37,0.39,0.26,0.36,0.02,0.96,0.38,0.61,0.19,0.61,0.51,0.18,0.91,0.36,0.3,0.29,0.29,0.0,0.0,0.34,0.56,0.0,0.09,0.15,0.3,0.29,0.26,0.48,0.33,0.38,0.38,0.39,0.3,0.28,0.23,0.27,0.48,0.84,0.85,0.88,0.87,0.58,0.51,0.0,0.05,0.0,0.16,0.12,0.1,0.11,0.03,0.02,0.01,0.01,0.91,0.01,0.12,0.15,0.54,0.57,0.36,0.83,0.03,0.3,0.5,0.0,0.91,0.8,0.13,0.46,0.52,0.04,0.3,0.14,0.13,0.14,0.27,0.26,0.29,0.32,0.22,0.18,0.4,0.0,0.0,0.07,0.91,0.85,0.88,0.86,0.0679562599394,0.190262114691,1.02251010718,0.394525559077,0.0946755379354,0.113019402107,0.43372870713,0.140328054789,0.530417062817,0.650413167297,0.427691192299,0.208167533955,0.205793115272,0.302950778705,0.106237194129,0.383931532419,0.22084117786,0.04,0.06,0.02,0.0933372432573,0.0772752709285,0.65840919251,0.129731363619,0.0,0.109074462222,0.03
1768,0.01,1.0,0.0,0.97,0.05,0.04,0.68,0.58,0.34,0.23,0.02,1.0,0.3,0.6,0.81,0.48,0.42,0.26,0.6,0.27,0.12,0.11,0.0,0.15,0.16,0.19,0.19,0.01,0.2,0.23,0.27,0.31,0.37,0.49,0.35,0.6,0.43,0.43,0.16,0.4,0.2,0.19,1.0,0.86,0.88,0.89,0.81,0.5,0.49,0.0,0.02,0.0,0.33,0.24,0.35,0.51,0.03,0.02,0.03,0.04,0.95,0.04,1.0,1.0,1.0,1.0,0.9,0.73,0.3,0.3,0.5,0.0,0.91,0.72,0.3,0.59,0.63,0.11,0.29,0.13,0.11,0.1,0.23,0.22,0.24,0.24,0.38,0.46,0.31,0.0,0.0,0.04,0.82,0.67,0.79,0.76,0.0941405440388,0.175759541097,0.940117830885,0.219284183853,0.0216644433448,0.274833213775,0.357308514875,0.0976926434714,0.463375098469,0.71141384527,0.034631716665,0.0860338021335,0.223131834144,0.460109575415,0.00301518887511,0.61395843834,0.391721803603,0.02,0.21,0.05,0.141716857277,0.13428651638,0.801233970584,0.259016115171,0.0,0.318367620788,0.08
1773,0.06,0.35,0.62,0.43,0.15,0.46,0.31,0.47,0.27,0.47,0.08,1.0,0.22,0.59,0.23,0.34,0.46,0.21,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.23,0.36,0.07,0.4,0.39,0.53,0.28,0.54,0.51,0.19,0.43,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1.0,1.0,1.0,0.21,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0.0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1.0,0.2,0.4,0.64,0.44,0.01,0.17,0.98,0.23,0.02,0.14,0.25,0.17,0.57,0.72,0.15,0.31,0.0,0.31,0.01,0.36,0.65,0.02,0.5,0.44,0.05,0.02,0.91,1.0,0.4,0.19,0.75
1776,0.0,0.72,0.01,0.97,0.05,0.07,0.46,0.41,0.23,0.25,0.02,1.0,0.54,0.8,0.24,0.58,0.31,0.1,0.39,0.48,0.38,0.34,0.53,0.61,1.0,0.26,0.45,0.0,0.03,0.21,0.24,0.23,0.16,0.67,0.54,0.38,0.41,0.32,0.21,0.28,0.21,0.22,0.67,0.9,0.91,0.86,0.82,0.46,0.51,0.0,0.04,0.0,0.0,0.03,0.05,0.12,0.0,0.01,0.01,0.03,0.88,0.04,0.27,0.31,0.73,0.75,0.34,0.94,0.08,0.1,0.5,0.0,0.98,0.9,0.16,0.37,0.71,0.16,0.0,0.2,0.19,0.18,0.37,0.33,0.32,0.3,0.42,0.15,0.29,0.0,0.0,0.12,0.48,0.68,0.62,0.38,0.106462081504,0.238892494615,0.889453125789,0.307238910609,0.147533367537,0.131123605861,0.503559043222,0.181241350575,0.888975122747,0.654752014224,0.305749690766,0.00601666285194,0.16340098813,0.313430311714,0.0865179802282,0.359545605714,0.318497944093,0.01,0.16,0.21,0.000597146009444,0.0056602569074,0.579889209565,0.538653838832,0.0,0.276165050471,0.03
1796,0.0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1.0,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0.0,0.15,0.0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0.0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0.0,0.0,0.16,0.18,0.5,0.6,0.43,0.0854105522871,0.235260966132,0.944101227932,0.109238462092,0.0410444696524,0.281247910254,0.182580420082,0.338003442294,0.640825512988,0.822072010567,0.267128905676,0.121798474344,0.0584692450374,0.195057590826,0.141000976565,0.684584655204,0.503733397789,0.01,0.29,0.03,0.262956261538,0.0700343520324,0.691871554409,0.263290368829,0.0,0.327331253276,0.19
1797,0.01,0.47,0.03,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.28,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.040042137607,0.335954336951,1.04727893196,0.369914537487,0.187949312478,0.108495622369,0.190059464646,0.185065673892,0.837775202138,0.913703674436,0.233691759579,0.0618886434301,0.0368760461716,0.142768880118,0.024278748782,0.757192523851,0.153773354105,0.12,0.03,0.08,0.221359381102,0.092327973884,0.80679755281,0.377723322933,0.0,0.078560801617,0.16
1803,0.02,0.28,0.1,0.91,0.02,0.01,0.4,0.39,0.26,0.69,0.0,0.0,0.07,0.02,0.08,0.34,0.79,0.96,0.6,0.11,0.18,0.17,0.23,0.08,0.74,0.05,0.35,0.06,0.75,0.58,0.63,0.17,0.79,0.04,0.26,0.59,0.4,0.38,0.66,0.3,0.69,0.72,0.38,0.37,0.41,0.32,0.45,0.02,0.0,0.01,0.24,0.0,0.07,0.22,0.18,0.3,0.0,0.01,0.01,0.01,0.98,0.03,0.18,0.15,0.28,0.26,0.35,0.45,0.06,0.55,0.0,0.06,0.58,0.47,0.3,0.7,0.0,0.81,0.3,0.02,0.02,0.03,0.05,0.1,0.11,0.09,0.69,0.18,0.43,0.0,0.0,0.02,0.8,0.55,0.81,0.79,0.0712186319192,0.107734374627,0.803086250008,0.147406138077,0.0034189460184,0.124778392653,0.526614506152,0.306511557573,0.468649525984,0.541563315901,0.24273674164,0.0726511812614,0.0494239606109,0.265964185034,0.134439990926,0.485145574875,0.369880153728,0.03,0.18,0.0,0.0125544443753,0.00314374648884,0.519040132062,0.826930471173,0.0,0.138099730601,0.27
1806,0.03,0.37,0.04,0.83,0.46,0.05,0.37,0.55,0.35,0.29,0.05,1.0,0.31,0.71,0.11,0.46,0.33,0.3,0.37,0.32,0.3,0.29,0.55,0.21,0.25,0.53,0.41,0.02,0.24,0.13,0.22,0.29,0.25,0.66,0.35,0.36,0.37,0.32,0.7,0.48,0.79,0.78,0.44,0.54,0.6,0.66,0.44,0.41,0.53,0.01,0.2,0.02,0.55,0.57,0.59,0.67,0.41,0.38,0.35,0.36,0.81,0.18,0.23,0.19,0.4,0.48,0.37,0.39,0.22,0.62,0.0,0.03,0.84,0.37,0.08,0.07,0.65,0.16,0.03,0.29,0.29,0.27,0.46,0.42,0.45,0.42,0.6,0.41,0.19,0.0,0.0,0.31,0.47,0.28,0.32,0.51,0.0466420178289,0.0744189808469,0.942855727709,0.274623447007,0.160046165514,0.333479879988,0.441493179051,0.166517827832,0.499722161243,0.832809067355,0.213415527197,0.23376017432,0.193801990191,0.479302500422,0.108704512471,0.557982946574,0.174540284308,0.02,0.34,0.36,0.0926501084154,0.147487853387,0.724730593906,0.101265140646,0.0,0.16625113247,0.15
1813,0.02,0.6,0.15,0.45,0.02,0.82,0.49,0.53,0.34,0.3,0.0,0.0,0.23,0.6,0.66,0.33,0.38,0.31,0.24,0.24,0.17,0.25,0.16,0.48,0.18,0.18,0.22,0.04,0.57,0.81,0.73,0.13,0.38,0.56,0.34,0.41,0.53,0.18,0.56,0.37,0.56,0.58,0.71,0.57,0.54,0.62,0.57,0.69,0.66,0.01,0.17,0.01,0.3,0.35,0.42,0.58,0.2,0.21,0.23,0.28,0.32,0.5,0.54,0.53,0.65,0.6,0.71,0.41,0.63,0.59,0.0,0.03,0.66,0.45,0.4,0.79,0.69,0.77,0.38,0.08,0.08,0.08,0.19,0.2,0.21,0.23,0.4,0.28,0.53,0.0,0.0,0.28,0.8,0.53,0.76,0.85,0.099442773963,0.320395185345,1.00703666658,0.317276442563,0.131008583398,0.356493019341,0.174606358955,0.296462070189,0.616215430499,0.646204895148,0.15304349532,0.133935695107,0.104748067645,0.192557764704,0.0886182710032,0.42256638283,0.235973225826,0.03,0.15,0.0,0.189923489588,0.011040609722,0.521681842073,0.771525707484,0.0,0.216638482885,0.49
